URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/8c9ec315-99e7-4fb5-8dcc-29dc93492362,4928-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Ageröd I D,,http://opencontext.org/subjects/1d5c729f-35cd-4234-8e28-6d18e9f70dda,55.93333,13.4,-6206,-6017,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:13:52Z,talus,Bos primigenius,,,astragalus,Mesolithic,,Mesolithic,942,,"7220±70, 7710±80, 7740±80, 7770±80, 7860±80, 7880±85, 7910±80, 7970±80, 8230±85",6206-6017,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/3b4c442a-49ef-40c1-8960-af1be4704af6,3356-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:28Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,600,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/c9070843-96bb-435e-8753-4adeae8faa98,3359-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:48:01Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,603,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/138941d3-9959-4cae-a295-b9d8a41c9f6b,3345-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:22Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,589,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/411579f4-eac7-413b-913e-65beaa7918a0,3350-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:23Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,594,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/7bb4902b-eff1-439d-8e97-9eeb14382888,3255-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:28Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,499,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/8330c14a-f1a7-40be-9ebc-b7f458535067,3351-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:29Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,595,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/ec4b9c7d-2a8d-4c02-bfeb-795ad2b34a34,3347-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:30Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,591,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/54fadd81-08d9-4a74-8943-1ad4b91bd15b,3346-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:31Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,590,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/dc2ae680-dbfc-4613-b36b-8f84f52f6038,3358-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:15Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,602,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/b2356d48-a95a-4f74-a30f-9860b6c39cb1,3253-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:49Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,497,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/71b695c9-5fcd-4338-b25b-12199946fd4c,3354-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:44Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,598,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/a487d766-fe66-4376-8395-f5f53bf57a27,3355-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-14T03:12:16Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,599,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/75749de4-8838-4bb8-8c33-b9e766a774a0,2492-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Paglicci,,http://opencontext.org/subjects/f5386639-fc00-46e1-9cd1-14660c8bbbee,41.666667,15.566667,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:04:42Z,mandible,Bos,,,mandible,Upper Pleistocene,"Siena, Dipartmento di Scienze Ambientali ""G. Sarfatti"" U.R. Ecologia Preistorica, Universita degli Studi di Siena",,1116,,,,"28100±400, 28300±400",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/29d1ffa0-e8dc-4227-be28-b19e291baab9,3274-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:06:08Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,518,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/3a7b1eea-2722-467f-ba75-e258d11089de,3277-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:28Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,521,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/2553751d-09c3-4079-8cac-48b8f28d6d97,3261-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:28Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,505,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/b711dbb2-0554-44c1-b830-0b34acfcac83,3257-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:47:52Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,501,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/2a70086c-6ba0-4d4d-abf2-8b9d722182ac,2574-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:13:04Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,1009,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/37c75003-c44b-4bde-8e28-85e953904b31,3283-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T17:44:16Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,527,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/87b6e947-efd3-42da-9087-ba5f98f20bb9,3273-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:21Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,517,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/fc3f2501-7905-40c2-8264-002e61ac0aa2,3363-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:27Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,607,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/1db5dcaa-7d0f-4b37-82df-392db15cca2a,3362-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:36Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,606,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/651e53e9-b85a-470a-b60c-416a85f11d4f,3360-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:40Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,604,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/59811d79-3606-493b-8d4f-6460bfda1b8a,2575-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:43Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,1010,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/5da1046e-1476-4e9e-8327-5a2929d07347,3275-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:16Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,519,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/62f72229-bb6d-4f1b-9184-67b80ec384e7,2573-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:47Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,1008,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/df5a088f-6ec1-48e1-ba4e-df033c878445,2488-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Paglicci,,http://opencontext.org/subjects/f5386639-fc00-46e1-9cd1-14660c8bbbee,41.666667,15.566667,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:04:44Z,mandible,Bos,,,mandible,Upper Pleistocene,"Siena, Dipartmento di Scienze Ambientali ""G. Sarfatti"" U.R. Ecologia Preistorica, Universita degli Studi di Siena",,1112,,,,"28100±400, 28300±400",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/cd1107bc-b59a-41e0-9d89-ce2a3ec8e41b,3282-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:46Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,526,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/be48df5a-b0e0-48c0-88ee-a53fec50be38,3264-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:02:50Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,508,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/0d36ed0b-7fa8-46c7-ae8f-b697d15e18ae,2481-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Paglicci,,http://opencontext.org/subjects/f5386639-fc00-46e1-9cd1-14660c8bbbee,41.666667,15.566667,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:03:14Z,mandible,Bos,,,mandible,Upper Pleistocene,"Siena, Dipartmento di Scienze Ambientali ""G. Sarfatti"" U.R. Ecologia Preistorica, Universita degli Studi di Siena",,1105,,,,"28100±400, 28300±400",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/e3c09fd4-b233-4545-a337-c1c588d417b1,3266-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:42Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,510,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/133e8250-6c6e-4d91-bc76-033012ed522f,3263-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:42Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,507,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/bed0f973-65ca-4845-8fc4-f489137ce49b,3365-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:11:42Z,maxilla,Bos,,,maxilla,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,609,IV,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/c016753c-775c-45e3-b6ef-e8e3324d2947,3268-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:34Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,512,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
http://opencontext.org/subjects/c1e0d0ec-7363-4bc3-af10-de6ae2c41faa,3269-Tooth-Cranial,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Italy,Grotta Romanelli,,http://opencontext.org/subjects/c456fe2a-592c-4a34-9917-80eaef87b6ef,40.43889,17.25417,-125000,-9000,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:12:34Z,mandible,Bos,,,mandible,Upper Pleistocene - Epigravettian,"Rome, Museo Nazionale Preistorico Etnographico ""Luigi Pigorini""",,513,V,,,"10390±80, 9790±80",0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,
