URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context (4),Context (5),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has type,Chronotype,Collection Type,Material,Period,Extant Part,Fabric group,match_num,match_name,match_id
http://opencontext.org/subjects/8EE9F37A-0060-41AB-AC3A-E3E6F4F507F2,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1017,,http://opencontext.org/subjects/7EAE293E-8204-4482-EBB4-BC9EDCDAB4DA,34.98779052,33.70846115,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:48Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,medium coarse,0,,
http://opencontext.org/subjects/D80A2FF2-9203-47E9-4E0C-B144B465A717,Batch 164 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:31:58Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,base,medium coarse,0,,
http://opencontext.org/subjects/4F11F3F1-D102-4403-1D31-3554FCBC4122,Batch 7,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 3,,http://opencontext.org/subjects/89B5D6DA-454D-4A45-DB0F-6E0080B61C2B,34.98180484,33.70687741,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:28Z,tile,"Tile, Roman Late",Survey,pottery,"Roman, Late",edge,tile,0,,
http://opencontext.org/subjects/6CB0138E-6AAE-4F90-8246-F5E92C00C6E1,Batch 94 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:41Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,base,medium coarse,0,,
http://opencontext.org/subjects/C4D8355F-77C7-4E52-8685-726AA280785D,Batch 22,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 64,,http://opencontext.org/subjects/61948038-B2A4-4F3E-0201-0002BC5CF795,34.98253123,33.70600711,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:54:15Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/06FA0286-24F6-4556-95AD-B9169106730F,Batch 17,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 62,,http://opencontext.org/subjects/F4748EBB-2047-48D7-136B-D176EDDC6CDB,34.98179472,33.70863028,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:09:27Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/7630864F-BF7E-4840-6D3A-2C2BF8AEAE26,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 154,,http://opencontext.org/subjects/8EA7A2D0-1761-4E1D-2F26-3F2247EA1B48,34.98717939,33.71305889,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:17:29Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",rim,amphora,0,,
http://opencontext.org/subjects/F2B496E0-4636-4534-6B6F-43F0269732F2,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 505,,http://opencontext.org/subjects/17F16EAD-8197-48C0-4601-AEDF7ABBBB4C,34.98214449,33.71478235,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:35Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/F48B77ED-C1A7-4E5D-B60A-DDE348F8B98A,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 209,,http://opencontext.org/subjects/8BD7F96A-6AF7-42DB-D9CB-1848BFE5D0E2,34.98787004,33.71832408,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:34:35Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",rim,amphora,0,,
http://opencontext.org/subjects/FDD935BE-0125-45FF-FCF2-4EE762C695C3,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 197,,http://opencontext.org/subjects/94A06532-767E-4A3E-9163-33843B753BA9,34.98715639,33.7170031,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:39:54Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/2DFECDF6-6C5E-45A3-5D3C-95B36832595C,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos,Unit 1319,,http://opencontext.org/subjects/FBFAB756-DA08-416D-C728-B96A1E2A18DB,34.99066694,33.71415862,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:56Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/3E956E54-C392-462E-E095-078D07E7B090,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 55,,http://opencontext.org/subjects/9CA19E24-CC39-4686-AE12-EDD2C56FF70C,34.98106324,33.71037699,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:34:34Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/5B1BA449-82CE-4FCB-9230-560C246016D7,Batch 3,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 106,,http://opencontext.org/subjects/89F02183-015F-42A0-70D0-F5456B8D934E,34.98322727,33.71039549,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:35Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/C56EC867-05AA-4157-FFAE-04425D22B653,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 7,,http://opencontext.org/subjects/E677C22E-F05E-4E83-1F61-82007C554281,34.98216551,33.70688048,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:50:50Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,coarse,0,,
http://opencontext.org/subjects/44CC0CB6-5386-4A44-DBC0-8D92AD96371F,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kazama,Unit 1474,,http://opencontext.org/subjects/CA6DC62B-984C-4A58-5954-E8A17C70A553,34.99278396,33.70201683,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:52:05Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/55EC2A52-5F6B-4E0A-5F8C-84BC24196028,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 249,,http://opencontext.org/subjects/0514BA75-E1DB-4E5C-DDC2-3C9F9B77EB0C,34.98322219,33.71127194,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:51:48Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/FDFE6E71-0F98-4B3E-E087-022C0CF732D0,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 156,,http://opencontext.org/subjects/362409DA-EA82-4DB0-BAF4-BE615793C7E3,34.98753496,33.71393848,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:04Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
http://opencontext.org/subjects/3D83268E-E1F8-4D31-91D6-F54BE409C18A,Batch 9 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 45,,http://opencontext.org/subjects/E6A13332-417B-4742-5FB2-861DC3C73A05,34.98114135,33.70415925,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:09Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/3A6195A2-A18F-48CA-D9B1-D389320B642B,Batch 23,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 222,,http://opencontext.org/subjects/D589D14E-88A6-4CD8-07BA-FBDA584427C4,34.98572906,33.71436122,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:06:14Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/6938DD58-2696-49C5-200E-F142BB27C92F,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 185,,http://opencontext.org/subjects/CDBA0967-B3BF-4B82-D6A0-403DEB180D4B,34.98502554,33.71128738,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:38Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/159A8AB6-8178-4D5F-EE9D-380A034A135E,Batch 163 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 501,,http://opencontext.org/subjects/C3EDBDC2-6B6B-4885-BEA5-16F8E75B5881,34.9837667,33.70620921,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:14:18Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,rim,medium coarse,0,,
http://opencontext.org/subjects/73581B65-0D3B-468C-96BF-78FFAD8C2703,Batch 12,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 40,,http://opencontext.org/subjects/AEC40EC4-FC7D-4A68-3CD0-C2A35A6B841F,34.98146953,33.70505436,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:15:27Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/D8E4F947-C2CF-4455-1CC0-C745932452AF,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 158,,http://opencontext.org/subjects/E0CC1242-44E8-465D-E428-0E9987CDEC2B,34.98142391,33.71038007,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:41:38Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/73BCA201-4212-47D0-E608-669C30B1D9E7,Batch 36,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 70,,http://opencontext.org/subjects/BFC1C6DC-6C63-4271-51AD-96F6F3C50920,34.98251607,33.70863644,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:42:15Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/9D93B114-E9CA-4085-782A-876DE2736F1A,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 128,,http://opencontext.org/subjects/7A488605-1EDC-4318-9239-961E536C8B4E,34.98465215,33.71347545,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:20Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/C8067881-EA36-4039-4FC7-CB643746E2E2,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 74,,http://opencontext.org/subjects/4B786515-59E9-4481-21D3-34020D91A0E7,34.98215793,33.70819514,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:31Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/0365503B-CCAC-4B08-0FC6-56ADA915779B,Batch 2,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 132,,http://opencontext.org/subjects/681C2A35-81E4-4420-4549-904EB8F53712,34.98502046,33.71216385,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:48:33Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/E765AC11-48C9-4579-5D4B-1F3D22387F4D,Batch 4 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 85,,http://opencontext.org/subjects/BE264F90-EAEA-47FB-9E18-F50E00518581,34.98258264,33.70423734,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:48:02Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/0CF80CF9-75C6-4CCC-CFD3-D07B2DD8FD26,Batch 8,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 122,,http://opencontext.org/subjects/E2EDC583-BD2F-4CB5-FDF3-6022B3A94609,34.98466741,33.71084606,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:54:19Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/8EE6DF16-7B96-41E1-3AF5-9160B39AF517,Batch 6,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 123,,http://opencontext.org/subjects/9EC5351F-F972-43F5-87FA-0EE73FDB448D,34.98466487,33.71128429,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:55:11Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/5B56ABAA-0E79-44B6-CD2D-D62E6E4B81FA,Batch 10,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 221,,http://opencontext.org/subjects/53417E43-F7B9-423D-4E5C-B32FEA3F54AE,34.9857265,33.71479946,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:55:02Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/64E25837-8C08-4D21-5066-BBB933132629,Batch 13,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Dhekeleia,Unit 505,,http://opencontext.org/subjects/17F16EAD-8197-48C0-4601-AEDF7ABBBB4C,34.98214449,33.71478235,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:59:32Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/062286EF-C28A-49B1-093F-732010E7D6F6,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Koutsopetria - Paleokastro,Unit 27,,http://opencontext.org/subjects/502E9EAB-EAE9-4883-C792-E0310880641C,34.98071777,33.70774463,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:25:24Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",base,fine,0,,
http://opencontext.org/subjects/4F187371-1B22-47FD-E678-1AE17B29CB67,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:26:01Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/DAB1DF04-0710-418B-289C-C9D690A71D07,Batch 11,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 139,,http://opencontext.org/subjects/C3B00CC8-4ABB-4E45-B579-5DA73E82AC2D,34.98644529,33.71524391,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:54:25Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,medium coarse,0,,
http://opencontext.org/subjects/C21FADC8-851E-4A07-A376-2F902025586D,Batch 18,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 49,,http://opencontext.org/subjects/C5AF0814-3CD8-4F26-C333-D27731C11C3D,34.98071018,33.70905927,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T21:56:34Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
http://opencontext.org/subjects/E4EF3D5C-0620-4281-F80F-0A699FAF99C2,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 66,,http://opencontext.org/subjects/4CBEBD72-4720-466F-5717-19805A1FD81C,34.98252618,33.70688355,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:02:44Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/9D7E68B7-22B7-4455-3706-C4B6EAA2CF46,Batch 9,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1052,,http://opencontext.org/subjects/505E0E3D-014C-4415-D619-A7E6F235F596,34.99320304,33.70777022,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:12:04Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/195B248D-DC67-4AE2-9EE2-B0BAF728B5FF,Batch 14,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla North,Vigla North,Unit 1010,http://opencontext.org/subjects/7925DB5A-F0BA-44F7-B1F1-65EC9C26B64B,34.98605953,33.70913314,-1050,-312,Sample,2013-10-25T00:00:00Z,2018-05-31T22:37:02Z,amphora,"Amphora, Iron Age",Survey,pottery,Iron Age,handle,amphora,0,,
http://opencontext.org/subjects/6B312C7D-C204-4DC0-F4F2-0710774375FC,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Vigla,Unit 1040,,http://opencontext.org/subjects/5451D340-42EB-4A0B-C0ED-56240197ADF0,34.991431,33.70802655,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:39:00Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/71313267-CFF7-427B-1186-F6EE498D163A,Batch 20,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 51,,http://opencontext.org/subjects/823F2474-5DD3-4DC5-3657-EAAD011E3110,34.98070511,33.70993569,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:35:19Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/D288A528-9F53-42C9-75D7-BFFC0430A337,Batch 5,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Kokkinokremos Plain,Unit 149,,http://opencontext.org/subjects/C67EC277-4F84-48CC-C9D0-153C8C807A30,34.98680852,33.71480877,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:38:09Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/0C8516BD-E27E-4174-9DC5-E736C48EE5A6,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Water Plant,Unit 249,,http://opencontext.org/subjects/0514BA75-E1DB-4E5C-DDC2-3C9F9B77EB0C,34.98322219,33.71127194,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:46:38Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,medium coarse,0,,
http://opencontext.org/subjects/E4CA3F81-65C7-4CB5-251B-599D984978DB,Batch 4,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 166,,http://opencontext.org/subjects/B7EB1DD0-8AF7-4B22-1F61-314594D16605,34.98286406,33.71083063,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:47:39Z,,"Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,handle,coarse,0,,
http://opencontext.org/subjects/304241EC-8A24-49A8-69B1-EFF94EFBC780,Batch 15,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 95,,http://opencontext.org/subjects/31F8FB24-C73A-47C5-6618-EA4E4088866D,34.98038857,33.70499578,-750,749,Sample,2013-10-25T00:00:00Z,2018-05-31T22:48:18Z,,"Medium Coarse Ware, Ancient Historic",Survey,pottery,Ancient Historic,body sherd,medium coarse,0,,
http://opencontext.org/subjects/61B3547E-E18D-4962-B84C-E3AD174445A7,Batch 111 (exp),Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 71,,http://opencontext.org/subjects/3CE25D0B-87AA-40D2-5847-66DF276D3030,34.98251353,33.70907466,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:01:13Z,"Late Roman D(+E?) = (or part) ""Cypriot Red Slip Ware""",Cypriot Red Slip,Survey,pottery,"Roman, Late",body sherd,fine,0,,
http://opencontext.org/subjects/8E9608E7-F2D4-4A32-8224-D0D871A54B67,Batch 16,Pyla-Koutsopetria Archaeological Project I: Pedestrian Survey,http://opencontext.org/projects/3F6DCD13-A476-488E-ED10-47D25513FCB2,Cyprus,PKAP Survey Area,Paleokastro,Unit 58,,http://opencontext.org/subjects/4F839F6F-6DEA-4F5A-8737-5DEC92E695AF,34.98142899,33.70950364,300,749,Sample,2013-10-25T00:00:00Z,2018-05-31T23:28:47Z,amphora,"Amphora, Roman Late",Survey,pottery,"Roman, Late",body sherd,amphora,0,,
